"mean","max","min","ninety_pct","sd","identifier"
1105.88989257812,1155.74047851562,1070.48901367188,1142.88041992187,44.424639441058,73
2624.76741536458,2886.85327148438,2201.49194335938,2866.6740234375,370.022440838771,73
1127.82208251953,1453.17895507812,802.465209960938,1388.10758056641,460.124101783658,73
1259.47741699219,1370.65466308594,1148.30017089844,1348.41921386719,157.228369253072,73
993.102447509766,1291.07238769531,777.808837890625,1216.67667236328,227.475030427317,74
940.999523925781,1336.26599121094,718.335998535156,1200.31831054687,242.321181271214,74
977.87776184082,1192.39306640625,665.774780273438,1156.44532470703,225.388248462177,74
825.945999145508,1145.88000488281,583.7119140625,1072.4583190918,251.705044985479,74
886.733174641927,1101.51135253906,722.173645019531,1048.51198730469,194.591131767226,74
1109.84829711914,1322.1201171875,1020.97326660156,1246.59270019531,143.245989384736,75
1325.45573730469,1696.63366699219,1029.25695800781,1583.18210449219,267.043922869918,75
1416.74227905273,1727.24450683594,940.36376953125,1721.65411376953,376.124364547516,75
1270.2421875,1400.05981445312,1117.70434570312,1397.32491455078,146.38932528224,75
1255.10861206055,1322.1201171875,1140.08935546875,1312.87816162109,79.9376371890753,75
1299.35106743707,1534.19787597656,863.349670410156,1528.39289550781,232.644669256343,76
1284.03076171875,1526.94165039062,1029.25695800781,1502.80131835937,218.414035396754,76
1271.91310882568,1543.78674316406,863.349670410156,1506.06851806641,210.216668839653,76
1266.48260498047,1642.68994140625,873.860900878906,1615.68334960938,304.749137926048,76
1235.09111022949,1379.42919921875,1143.23095703125,1327.39344482422,84.0580335003774,76
1281.058480399,1517.07275390625,867.040954589844,1460.06623535156,240.403885160548,77
1175.67417144775,1467.47119140625,892.513122558594,1413.90179443359,215.330418784908,77
898.903861999512,1165.76965332031,680.266845703125,1093.86379394531,177.975070386849,77
1132.95100402832,1216.01171875,1033.755859375,1211.52178955078,70.9049759350553,77
1447.51729910714,1799.59729003906,1039.58032226562,1712.96372070313,258.417604625099,77
827.601236979167,916.735290527344,700.84228515625,894.948638916016,73.2144628579764,78
1072.05983479818,1216.93176269531,873.682312011719,1190.78131103516,126.015026677519,78
874.272783551897,1075.06262207031,700.84228515625,1026.22095947266,123.852106871313,78
1105.28194580078,1209.20544433594,1019.43048095703,1181.05832519531,71.8819869387021,78
992.928588867188,1337.8017578125,680.266845703125,1312.75406494141,351.76282343252,78
866.560165405273,1008.48486328125,655.407470703125,1005.5853515625,169.502888971943,79
1435.03140258789,1696.63366699219,1029.25695800781,1658.30017089844,289.31216048763,79
1131.23020935059,1216.93176269531,1004.52056884766,1201.24149169922,90.5051854202816,79
1582.6364440918,1696.63366699219,1498.28649902344,1658.30017089844,82.7686220517497,79
1352.99968261719,1517.07275390625,1029.25695800781,1479.06840820312,187.773818221412,79
1276.62983116737,1626.52844238281,941.328552246094,1532.43715820313,218.067730963731,80
1602.75342735877,1778.82299804688,1157.38244628906,1769.56516113281,213.304070867508,80
1327.01580341046,1661.45056152344,841.597534179688,1601.12900390625,226.117823477403,80
1193.8754196167,1499.53125,1002.00250244141,1436.97967529297,160.152632937754,80
1334.84924316406,1785.76196289062,1125.60803222656,1505.37579345703,184.893848263036,80
1220.6512878418,1393.78149414062,869.763610839844,1332.84406738281,149.125924946362,81
1489.72088623047,5309.94873046875,670.972778320312,1672.64674072265,1355.80920147127,81
1282.92109818892,1927.38916015625,830.914184570312,1443.59692382812,280.203241683463,81
1247.17521362305,1642.68994140625,847.340209960938,1602.18005371094,303.977607379988,81
1337.98088378906,1785.76196289062,821.455322265625,1581.49437255859,255.876546150828,81
1537.74145507812,1538.57543945312,1536.90747070312,1538.40864257812,1.17943201393225,82
1088.76495361328,1325.271484375,869.763610839844,1293.29888916016,217.957595178308,82
1230.26202392578,1507.88403320312,1002.00250244141,1430.07998046875,191.776617863009,82
2098.76428222656,3075.82934570312,1293.07434082031,2846.14130859375,903.648674102463,82
1365.84722900391,1597.67895507812,962.955261230469,1585.52465820312,350.235273210095,82
1066.30053710938,1229.1142578125,903.48681640625,1196.55151367188,230.253371958785,83
996.477762858073,1025.04614257812,964.461120605469,1020.02211914063,30.4393513026619,83
1243.24395751953,1639.14770507812,847.340209960938,1559.96695556641,559.892449191697,83
1185.89404296875,1208.34741210938,1163.44067382812,1203.85673828125,31.7538591596414,84
968.400665283203,995.472778320312,941.328552246094,990.058355712891,38.2857494191776,84
1033.22955322266,1042.98132324219,1023.47778320312,1041.03096923828,13.7910854187644,85
1105.71618652344,1138.64196777344,1072.79040527344,1132.05681152344,46.5640863954798,85
1186.19140625,1254.34191894531,1107.74682617188,1242.77062988281,73.8377015742947,85
1450.72674560547,1499.53125,1401.92224121094,1489.77034912109,69.0199920196434,85
1473.94368489583,1498.61376953125,1443.59692382812,1494.81508789062,27.9442627254338,85
1270.08447265625,1295.42956542969,1244.73937988281,1290.360546875,35.8433739397996,86
1379.49051920573,1543.78674316406,1104.78125,1533.01010742187,239.425846928977,86
1449.99694824219,1642.68994140625,1109.62194824219,1633.68774414062,295.631278269583,86
1533.60148111979,1642.68994140625,1419.5390625,1621.86704101562,111.658559391048,86
1174.72271728516,1241.69860839844,1107.74682617188,1228.30343017578,94.718213564426,86
1051.82699584961,1254.34191894531,915.3173828125,1184.31381835938,143.566778914235,87
1372.55432128906,1498.61376953125,1295.42956542969,1466.53127441406,94.5794975656033,87
1492.63018798828,1529.96179199219,1443.59692382812,1523.10310058594,36.5829199715419,87
1087.35760498047,1325.271484375,941.328552246094,1259.31174316406,207.810393894797,87
1518.53063964844,1529.96179199219,1507.09948730469,1527.67556152344,16.1660906780842,87
991.741424560547,1109.62194824219,873.860900878906,1086.04584350586,166.708235330219,88
1207.38067626953,1269.07653808594,1145.68481445312,1256.73736572266,87.2511245230581,88
1201.03731282552,1326.0732421875,1124.47338867188,1291.37165527344,109.191468078179,89
995.877360026042,1276.21691894531,848.065490722656,1193.64346923828,242.901426011599,89
1488.71038818359,1497.80041503906,1479.62036132812,1495.98240966797,12.8552392613396,89
1096.22686767578,1111.78198242188,1080.67175292969,1108.67095947266,21.9982542381955,89
1031.00897216797,1082.67370605469,979.34423828125,1072.34075927734,73.0649673589945,89
1320.23239746094,1432.3466796875,1145.68481445312,1427.2236328125,116.751604995861,90
1175.14910888672,1393.78149414062,1016.73376464844,1345.04899902344,172.823329965888,90
1204.091796875,1325.271484375,1068.30773925781,1303.95642089844,129.102894220279,90
1322.03063964844,1468.92993164062,1028.9013671875,1451.5095703125,198.905160265612,90
1375.89321899414,1432.25622558594,1242.09985351562,1428.08577880859,89.6349141275859,90
1463.20925071023,1696.63366699219,1073.30676269531,1585.38403320312,183.568187982953,91
1214.36270419034,1514.51379394531,915.3173828125,1401.31018066406,187.403080611784,91
1369.41682434082,1541.23498535156,1097.322265625,1538.62459716797,177.359578889539,91
1256.74428710937,1639.14770507812,847.340209960938,1629.64112548828,306.327207342993,91
1359.11930708452,1626.52844238281,1082.67370605469,1505.74072265625,169.09969693422,91
1374.50205485026,1503.15368652344,1118.60815429688,1488.25634765625,138.482480838359,92
1194.60869598389,1404.81872558594,861.939086914062,1402.36274414063,217.977480588308,92
1154.74555969238,1404.81872558594,936.403930664062,1332.10981445312,162.104483459865,92
1100.14696502686,1357.90344238281,864.180969238281,1321.93692626953,185.316734499728,92
1316.9912109375,1514.51379394531,1158.97045898438,1448.69675292969,130.447779487795,92
999.009155273438,1357.90344238281,726.145568847656,1324.50689697266,264.395584710931,93
961.142333984375,1505.74072265625,592.103820800781,1321.89763183594,316.118531952845,93
1383.57781982422,1543.78674316406,1057.44140625,1538.99230957031,186.138633455195,93
1099.27652994792,1306.52270507812,797.445373535156,1296.25012207031,190.150412208754,93
1032.36410086496,1404.81872558594,641.164123535156,1322.81691894531,264.70216215499,93
1077.83065032959,1199.8740234375,919.02392578125,1180.48371582031,99.0364978292956,94
1199.27282036675,1534.19787597656,1019.43048095703,1509.36252441406,192.224115346991,94
1240.48496246338,1432.25622558594,940.36376953125,1423.35421142578,195.099470566292,94
1386.02093505859,1642.68994140625,1109.62194824219,1620.18444824219,223.2808035062,94
1276.04233551025,1537.505859375,938.171203613281,1477.36960449219,215.79341051028,94
1359.76708984375,1541.23498535156,1239.0146484375,1492.79831542969,159.997055554724,95
1172.15710449219,1434.49438476562,909.81982421875,1382.02692871094,371.000939678767,95
1439.89599609375,1468.92993164062,1410.86206054688,1463.12314453125,41.0601854194569,95
824.27392578125,904.249572753906,744.298278808594,888.254443359375,113.102644608293,95
1373.42275390625,1432.25622558594,1242.09985351562,1426.69562988281,77.8224219730227,96
1381.18127441406,1543.78674316406,1276.21691894531,1499.73742675781,142.794524276457,96
1047.37108154297,1183.02160644531,918.565124511719,1174.63254394531,127.14423130491,96
1469.93685913086,1583.79846191406,1299.05163574219,1571.02941894531,125.768846797208,96
1023.60313415527,1183.02160644531,919.02392578125,1144.37386474609,121.909236919449,96
1480.47611490885,1626.52844238281,1401.92224121094,1583.81828613281,126.605755587305,97
1370.91491699219,1432.3466796875,1316.92810058594,1418.57133789062,58.0683435220188,97
1280.00726318359,1486.70776367188,1073.30676269531,1445.36766357422,292.318651139834,97
1500.79699707031,1642.68994140625,1321.12561035156,1621.86704101562,164.077154970812,97
1165.84997558594,1276.759765625,1054.94018554688,1254.57780761719,156.850129273195,98
1278.70654296875,1326.0732421875,1231.33984375,1316.59990234375,66.9866284400033,98
1249.29634602865,1501.96228027344,1039.58032226562,1442.83911132812,234.164023454882,98
1270.77130126953,1501.96228027344,1039.58032226562,1455.72408447266,326.953418005638,98
1320.66906738281,1434.99169921875,1206.34643554688,1412.12717285156,161.676616428569,98
1446.39835611979,1538.57543945312,1381.08056640625,1514.7681640625,82.1110528450857,99
1344.68424479167,1489.90356445312,1057.44140625,1489.26440429688,248.764727213815,99
1406.0380859375,1468.92993164062,1316.92810058594,1461.59519042969,79.320125415705,99
1223.60673014323,1393.78149414062,1124.47338867188,1345.53825683594,148.043495985756,99
1355.59256998698,1501.96228027344,1206.34643554688,1473.26362304687,147.828912176487,99
1309.23669433594,1501.96228027344,1039.58032226562,1486.85267333984,211.664165974043,100
1441.45434570312,1537.505859375,1358.46899414062,1515.68232421875,90.2307775786028,100
1496.44305419922,1694.29711914062,1299.3486328125,1679.82915039063,202.482200965342,100
1296.74069213867,1490.61950683594,1081.04284667969,1471.95010986328,194.514702193906,100
1059.17266845703,1178.92883300781,995.472778320312,1143.76634521484,103.782274142862,100
905.546081542969,941.328552246094,869.763610839844,934.172058105469,50.6040553635773,101
1238.35266113281,1249.68908691406,1227.01623535156,1247.42180175781,16.0321270886798,101
1221.130859375,1413.00476074219,1029.25695800781,1374.62998046875,271.350673578914,101
1410.98876953125,1432.3466796875,1381.08056640625,1429.78515625,26.6811586167108,101
1501.18432617188,1526.94165039062,1486.70776367188,1519.53403320312,22.3636557575168,102
1177.89282226562,1210.07922363281,1145.70642089844,1203.64194335938,45.5184453374605,102
1356.26226806641,1467.47119140625,1245.05334472656,1445.22940673828,157.273167644117,102
1112.94063313802,1152.89343261719,1067.3203125,1146.03637695312,43.0671605601321,102
1582.61358642578,1745.08166503906,1420.1455078125,1712.58804931641,229.764560227601,102
1093.2873840332,1227.01623535156,959.558532714844,1200.27046508789,189.121155214999,103
1104.58422851562,1299.3486328125,909.81982421875,1260.39575195312,275.438462024157,103
1496.06323242188,1646.07055664062,1346.05590820312,1616.06909179688,212.142392365454,103
1142.75427246094,1240.92626953125,1044.58227539062,1221.29187011719,138.836169702088,104
1168.75842285156,1191.94262695312,1145.57421875,1187.30578613281,32.7874158732556,104
1377.94342041016,1432.3466796875,1323.54016113281,1421.46602783203,76.9378271073194,104
1190.46940104167,1266.91137695312,1140.08935546875,1246.41059570312,67.3080563014122,104
1488.06671142578,1543.78674316406,1432.3466796875,1532.64273681641,78.8000245801367,104
1606.85321044922,1696.63366699219,1517.07275390625,1678.67757568359,126.968739279115,105
1197.6057434082,1432.25622558594,962.955261230469,1385.32612915039,331.845894313138,105
998.979064941406,1066.25598144531,922.196350097656,1054.7017578125,72.4987206615675,105
1446.53446451823,1543.78674316406,1363.46997070312,1521.49873046875,90.9917827964959,106
1110.49165852865,1152.89343261719,1059.97338867188,1146.03637695312,46.9887408787091,106
1156.12972005208,1184.91552734375,1140.24267578125,1176.57861328125,24.9739761007734,106
1279.11248779297,1291.31359863281,1266.91137695312,1288.87337646484,17.2549764257244,106
1249.60443115234,1468.92993164062,962.955261230469,1438.52956542969,259.618853559732,106
1475.78356933594,1517.07275390625,1434.49438476562,1508.81491699219,58.3917247986619,107
1244.19165039062,1383.60205078125,1104.78125,1355.71997070312,197.156078968285,107
923.608357747396,1063.04699707031,803.528503417969,1031.28751220703,130.83781584165,108
1018.01407877604,1331.94213867188,829.586975097656,1244.05633544922,273.684206890059,108
1504.20959472656,1694.29711914062,1172.26110839844,1684.65180664062,288.485352339233,108
1526.9345296224,1745.08166503906,1251.92346191406,1712.82502441406,251.448570137361,108
1562.14119466146,1694.29711914062,1346.05590820312,1684.65180664062,188.682507404573,108
1333.23181152344,1489.90356445312,1057.44140625,1488.94482421875,204.402933560722,109
1200.66630045573,1323.54016113281,1132.77392578125,1287.96909179688,106.607513758847,109
1450.59307861328,1468.92993164062,1432.25622558594,1465.26256103516,25.9322262425117,109
1509.39508056641,1583.79846191406,1434.99169921875,1568.91778564453,105.222270988273,109
1028.63296508789,1227.67895507812,829.586975097656,1187.86975708008,281.493538580169,109
1248.45910644531,1413.00476074219,1029.25695800781,1391.02692871094,197.626145258347,110
1385.08931477865,1534.19787597656,1243.80725097656,1502.81086425781,145.353428986343,110
897.837890625,993.659851074219,842.567260742188,966.385192871094,83.3099665186598,110
767.985107421875,904.249572753906,655.407470703125,872.259313964844,126.100742763788,110
1300.83268229167,1585.38403320312,1073.30676269531,1517.06867675781,260.757948306831,110
1409.16583251953,1646.07055664062,1172.26110839844,1598.68961181641,335.033873842307,111
1234.12561035156,1363.46997070312,1104.78125,1337.60109863281,182.920548625653,111
699.852874755859,744.298278808594,655.407470703125,735.409197998047,62.8552931965291,111
1518.49047851562,1585.38403320312,1451.59692382812,1572.00532226562,94.6017722744088,112
1300.65570068359,1301.32299804688,1299.98840332031,1301.18953857422,0.94370098128815,112
837.350433349609,857.286560058594,817.414306640625,853.299334716797,28.1939407730342,113
793.652954101562,842.567260742188,706.8125,840.36962890625,75.4064537156053,113
1377.35699462891,1455.66235351562,1299.05163574219,1440.00128173828,110.74050054409,113
1029.5817565918,1078.70910644531,980.454406738281,1068.88363647461,69.4765644462897,113
767.985107421875,904.249572753906,655.407470703125,872.259313964844,126.100742763788,114
1108.96956380208,1266.91137695312,950.9990234375,1235.32875976562,157.956178717026,114
1414.46862792969,1543.78674316406,1276.21691894531,1519.70983886719,134.008430820903,114
1100.97290039062,1400.05981445312,699.336303710938,1336.07921142578,293.490288920661,114
1370.91491699219,1432.3466796875,1316.92810058594,1418.57133789062,58.0683435220188,114
1480.77319335938,1566.77026367188,1377.26281738281,1553.07351074219,95.9599132774339,115
1022.29901123047,1036.11315917969,1008.48486328125,1033.35032958984,19.5361553824136,115
1409.96948242188,1610.34143066406,1209.59753417969,1570.26704101562,283.368726723221,115
837.073181152344,842.567260742188,831.5791015625,841.468444824219,7.76980186871424,115
1149.79992675781,1190.6015625,1108.99829101562,1182.44123535156,57.7022266336084,115
727.335266113281,825.756042480469,655.407470703125,800.773291015625,88.2103594065766,116
1195.83395385742,1422.06188964844,1028.9013671875,1386.37800292969,198.580642473562,116
1424.35287475586,1537.505859375,1206.34643554688,1526.84278564453,149.550285299454,116
835.249792480469,900.566772460938,785.834777832031,883.2546875,44.4859971498893,116
1026.85074462891,1240.92626953125,829.586975097656,1169.77456054687,151.137340954793,116
1288.86730957031,1390.94348144531,1186.79113769531,1370.52824707031,144.357506660752,117
870.435577392578,895.507690429688,845.363464355469,890.493267822266,35.4573222944314,117
1362.9453125,1696.63366699219,1029.25695800781,1629.89599609375,471.906596528813,117
815.189300537109,857.286560058594,773.092041015625,848.867108154297,59.5345153540231,117
1225.41878255208,1434.49438476562,909.81982421875,1413.98393554688,278.085000801072,117
1416.43084716797,1646.07055664062,1186.79113769531,1600.14261474609,324.759591595648,118
614.582214355469,648.114196777344,569.490295410156,643.719787597656,40.5666558378767,118
1157.88696289062,1209.20544433594,1106.56848144531,1198.94174804687,72.575292460353,118
855.403381347656,916.735290527344,815.146545410156,900.253894042969,53.9739503625953,119
1310.76452636719,1379.42919921875,1242.09985351562,1365.69626464844,97.1065116025914,119
889.670267740885,953.296142578125,834.340148925781,938.91181640625,59.9103228370388,119
1006.25997924805,1138.83764648438,873.682312011719,1112.32211303711,187.493135073402,119
832.134806315104,900.566772460938,753.270385742188,888.966870117187,74.2002928843934,119
1292.50729370117,1661.45056152344,947.977966308594,1523.24068603516,193.488248763728,120
1317.60976155599,1661.45056152344,1002.00250244141,1538.59733886719,213.44489104794,120
1242.91502075195,1543.78674316406,848.065490722656,1435.44067382812,210.611479790325,120
1123.88912963867,1514.51379394531,854.066711425781,1295.17241210937,191.941833716187,120
1141.92928466797,1498.61376953125,623.199829101562,1481.51970214844,332.137634341411,120
2021.21342773438,3803.39916992188,1349.53381347656,3052.99516601562,1019.45841238642,121
1242.50891113281,1469.05871582031,886.670776367188,1442.38693847656,238.615571926916,121
1177.51946004232,1430.09399414062,913.961853027344,1376.86102294922,190.285102380412,121
1305.84309895833,1642.68994140625,1109.62194824219,1483.98071289062,181.035026905363,121
1098.39295654297,1256.69543457031,776.863342285156,1251.91301269531,194.951470429868,121
1217.90325927734,1455.32653808594,919.768188476562,1434.89111328125,226.841197326345,122
1187.85789794922,1335.5693359375,1002.00250244141,1326.69116210938,138.120071547077,122
1408.29071044922,1529.96179199219,1151.77844238281,1518.53063964844,135.785947780415,122
1166.98509521484,1335.5693359375,844.316955566406,1321.32319335937,193.958219282854,122
1044.07770792643,1382.83312988281,761.595397949219,1344.05023193359,252.610507012323,122
1173.53584798177,1399.63391113281,1021.201171875,1339.66162109375,199.708819251242,123
1360.31512451172,1602.66638183594,1153.04064941406,1530.74134521484,185.403372249008,123
976.565539550781,1173.0625,739.924255371094,1151.72822265625,182.653687355515,123
1086.45063476562,1238.92529296875,815.440307617188,1218.8625,168.915195126078,123
1150.25933837891,1465.88464355469,776.863342285156,1424.69729003906,277.998947261849,123
1210.52199707031,1305.26733398438,1030.05480957031,1296.5076171875,114.713558387245,124
1137.27102661133,1249.27319335938,815.440307617188,1248.12482910156,214.596336595582,124
1162.76031494141,1359.15209960938,919.768188476562,1345.58493652344,209.285306677964,124
1455.86479492188,1579.69372558594,1379.3134765625,1540.67907714844,82.4907688370402,124
1117.28238525391,1258.41870117188,733.250183105469,1250.62133789062,217.821134222931,124
1468.08258056641,1529.96179199219,1391.67211914062,1523.10310058594,62.6882812528413,125
1160.45895385742,1283.36804199219,821.455322265625,1279.46441650391,226.11602850995,125
1052.25915527344,1305.26733398438,821.455322265625,1250.22482910156,242.669096501623,125
1176.72613525391,1310.5615234375,767.132507324219,1308.13764648437,230.773899025831,125
1320.93844604492,1558.79797363281,1095.75415039062,1501.13663330078,193.883065528108,125
1060.24119873047,1382.83312988281,761.595397949219,1351.80681152344,278.936636270655,126
1688.73891601562,3174.6396484375,1092.06872558594,2580.2740234375,863.611368738126,126
1929.08874511719,3174.6396484375,1353.73974609375,2725.10539550781,840.738550047091,126
1375.27458496094,1586.43383789062,1030.05480957031,1574.03823242187,224.554194940753,126
1067.16701660156,1293.33508300781,878.885864257812,1231.45783691406,156.529529292704,126
1207.24766845703,1455.32653808594,903.48681640625,1386.91478271484,146.402311350741,127
999.36484781901,1292.19384765625,729.794555664062,1152.56097412109,152.860715123797,127
1294.97231778232,1586.43383789062,980.679016113281,1509.78466796875,164.035518026489,127
1162.30633544922,1414.45568847656,890.580383300781,1399.17211914062,181.338793864078,127
919.466647677951,1076.60766601562,733.250183105469,1063.24155273438,127.40675977413,127
1213.79323730469,1368.38110351562,971.484130859375,1340.0369140625,157.979123306459,128
1267.94022216797,1555.4267578125,994.451843261719,1450.81630859375,200.707490495896,128
1625.47640991211,1674.16687011719,1583.20922851562,1670.19696044922,48.8825065438379,128
1033.51696777344,1238.92529296875,733.250183105469,1223.87819824219,231.014430877323,128
1331.00801595052,1447.97314453125,1145.87878417969,1438.21293945312,162.17277626605,128
1103.27114257812,1323.45251464844,903.48681640625,1260.89128417969,167.980456121181,129
1183.65947265625,1347.88696289062,734.17236328125,1347.42934570312,256.460302885239,129
1188.89134521484,1381.57678222656,919.768188476562,1360.29089355469,212.138828030472,129
1185.72406005859,1362.91625976562,903.48681640625,1351.07713623047,209.039286480281,129
1182.40692138672,1447.97314453125,967.205383300781,1364.88115234375,183.935156843776,129
1190.04764811198,1287.20532226562,1021.201171875,1273.63275146484,98.8786533834773,130
1172.75961914063,1414.45568847656,776.863342285156,1393.83991699219,273.570901607288,130
1078.69842529297,1176.12231445312,815.77880859375,1160.24865722656,132.201317276068,130
1244.6616897583,1602.66638183594,890.580383300781,1460.54365234375,219.749773109178,130
1101.43252999442,1263.75756835938,963.524291992188,1239.3818359375,117.304588890261,130
959.443341936384,1110.24230957031,819.662475585938,1088.35988769531,109.430089676747,131
1143.63210042318,1368.38110351562,855.632446289062,1327.79321289062,184.859345282687,131
1174.43622698103,1450.88269042969,970.481384277344,1401.44926757813,183.818466077813,131
1002.20943777902,1085.31604003906,938.832641601562,1067.30710449219,55.9547850664505,131
1150.83443777902,1343.88171386719,788.43115234375,1312.23728027344,190.125519918858,131
916.165669759115,1005.28521728516,807.451354980469,987.88330078125,70.7278703443472,132
1143.04221191406,1181.81494140625,1115.65112304688,1165.72045898438,24.0127106365043,132
875.762158203125,935.426818847656,784.6875,921.263562011719,56.5654694924258,132
1029.84073486328,1206.63403320312,825.509399414062,1202.56865234375,168.619952631317,132
989.911242675781,1293.90063476562,796.152160644531,1210.394140625,200.575749742822,132
1234.36399536133,1470.67041015625,994.451843261719,1452.86146240234,165.908123252883,133
2360.65475463867,3222.75805664062,1344.12646484375,3148.7361328125,726.515959264685,133
1020.32314724392,1317.337890625,806.361328125,1273.69482421875,173.773932706678,133
1437.06214904785,2936.35717773438,963.524291992188,2069.86706542969,660.035516524173,133
1417.74047851562,1974.51379394531,1059.69152832031,1747.17756347656,269.28981203759,133
2005.81265694754,3028.19604492188,1203.294921875,2677.69233398438,675.154008030396,134
1920.12631225586,2733.70043945312,1036.11560058594,2631.46044921875,658.212480319679,134
976.065883091518,1147.97448730469,759.004760742188,1144.13703613281,162.823323616039,134
1121.13001505534,1263.75756835938,937.437194824219,1205.86602783203,105.351490288452,134
1257.53229777018,2167.76806640625,883.095520019531,1757.40069580078,484.152737994534,134
1156.14808349609,1313.92822265625,980.679016113281,1275.85888671875,134.175069699587,135
866.461181640625,907.151733398438,819.662475585938,896.550183105469,35.940024257271,135
1072.04229736328,1135.80834960938,1036.11560058594,1113.29197998047,43.8109494328646,135
1143.61877441406,1260.06018066406,1034.46203613281,1235.31496582031,112.975353482726,135
1161.46331787109,1244.25964355469,1002.96960449219,1237.92115478516,109.506860528299,135
1591.41430228097,3047.97436523438,890.8662109375,2977.5693359375,801.675049669028,136
1109.36441040039,1690.34350585938,867.346740722656,1191.44925537109,191.713193989933,136
1099.14903971354,1555.4267578125,807.451354980469,1399.9625,209.868199538187,136
1199.54561360677,1690.34350585938,958.266052246094,1408.16159667969,201.808884283615,136
1178.68194986979,1595.32653808594,855.632446289062,1401.41049804687,202.493123398081,136
1950.9701171875,2904.18872070312,1316.220703125,2644.21157226562,648.825930179386,137
1046.39450683594,1135.80834960938,955.002136230469,1110.61323242187,67.5531693223859,137
1009.18280029297,1055.49145507812,958.266052246094,1045.80352783203,36.3755412674317,137
2821.89607747396,3738.00366210938,1454.17492675781,3675.06555175781,1021.83813002192,137
1728.55988769531,2249.70532226562,1194.10412597656,2212.93549804688,455.711458258905,137
1619.13310895647,2157.78076171875,1059.69152832031,2016.28703613281,384.720022659743,138
1522.10447474888,2434.26293945312,1079.10339355469,2000.10676269531,475.462773160491,138
1804.31523786272,2874.5439453125,999.887451171875,2492.13110351562,596.048460936565,138
1598.44091796875,1896.47546386719,1120.58483886719,1868.48032226563,255.61351919123,138
1815.73868233817,2439.2099609375,1101.36779785156,2362.51806640625,458.650053391963,138
1825.75216064453,2771.72412109375,1305.99645996094,2308.35397949219,429.674767032176,139
1342.56005249023,1845.52038574219,1023.66070556641,1724.15441894531,279.045956694771,139
1673.47003728693,1890.76391601562,1441.833984375,1824.49438476562,129.339417450102,139
1834.25007324219,2825.06665039062,1512.35339355469,2168.03698730469,386.66388512603,139
1599.91688232422,2069.65209960938,1120.58483886719,1913.79312744141,274.572642311779,139
1743.16215820313,2423.54296875,1262.01257324219,2259.27692871094,400.45318713466,140
1661.24963378906,2771.72412109375,1328.48681640625,1984.00032958984,424.66447317518,140
1540.95971679688,2874.5439453125,1079.10339355469,2237.18920898438,539.588450640329,140
1637.57816162109,2158.37866210938,1089.43188476562,2030.28115234375,330.964407315299,140
2010.97844904119,3119.47607421875,1236.01647949219,2597.28979492188,615.215346939065,140
1405.77631835937,1677.294921875,1143.70532226562,1617.28857421875,215.59148052334,141
1496.19990539551,1803.83728027344,1012.30316162109,1783.19382324219,360.439160428605,141
1408.95559692383,1616.42602539062,1166.40844726562,1596.65828857422,210.760478015064,141
1176.73391723633,1243.86242675781,1061.78051757812,1238.55310058594,81.9888189291335,141
1050.62747802734,1283.02966308594,893.533325195312,1213.91472167969,151.20171075434,141
2031.60424804688,2699.3583984375,1110.734375,2625.76977539062,575.984556818524,142
2948.91763741629,7307.30908203125,1701.56787109375,4700.20625,1968.42161485793,142
1973.85943603516,2771.72412109375,1544.80480957031,2420.68811035156,445.147184597677,142
816.809346516927,895.864990234375,744.620910644531,868.221160888672,50.6200701401094,142
1818.63918457031,2321.07495117188,1341.40930175781,2198.45737304688,398.517206112764,142
594.917637875206,1074.89196777344,450.226440429688,654.513732910156,132.170383725273,143
691.215473375822,1423.95141601562,480.415405273438,990.583325195312,248.705226456475,143
775.751182154605,1378.00756835938,465.379821777344,990.831298828125,225.4282456131,143
746.274656677246,1277.87341308594,465.379821777344,1030.06301879883,205.374074283881,143
530.939616483801,639.237060546875,451.108428955078,597.151696777344,54.2109825186247,143
862.382340864702,1507.12084960938,482.656311035156,1423.95141601562,343.067072036059,144
555.224838256836,654.473449707031,445.712646484375,647.090081787109,79.9160970092695,144
689.81963001598,850.609375,526.71875,836.180969238281,123.268263108746,144
645.660622336648,1004.02239990234,482.656311035156,720.059387207031,140.709819217255,144
645.886152787642,711.808227539062,539.81005859375,700.298278808594,48.6482642821737,144
665.51261138916,871.985168457031,565.52099609375,825.186639404297,113.258755704302,145
613.518877301897,668.271301269531,512.225524902344,653.906530761719,52.0243468245799,145
754.572564019097,1378.00756835938,555.4814453125,973.1896484375,258.326100285498,145
790.04759979248,1097.49243164062,586.953796386719,1081.67210693359,230.648009599442,145
833.270975748698,1012.82348632812,620.217712402344,992.739990234375,139.816089532037,145
2080.83161078559,5228.12353515625,1214.44250488281,3219.73916015625,1104.91059910336,146
1815.76170268812,6308.62548828125,771.44482421875,2327.6306640625,1200.16662387667,146
895.790660184972,1154.55236816406,525.758239746094,1064.81748046875,145.676299619336,146
1533.85770909926,2234.48803710938,821.065734863281,2197.66762695312,478.819529644743,146
926.008961995443,1681.43115234375,525.758239746094,1312.56970214844,299.526949236997,146
1053.35427856445,1655.81506347656,770.413208007812,1380.04309082031,318.796339325257,147
1578.63033621652,1892.87121582031,1352.05517578125,1883.84191894531,218.442739432075,147
1349.24342564174,1493.07116699219,1068.98803710938,1480.63552246094,145.310710885003,147
2471.18466186523,3970.94750976562,1655.9814453125,3616.3103515625,852.689398139417,147
